True_Longitude,True_Latitude,Predicted_Longitude,Predicted_Latitude,Longitude_Error,Latitude_Error,Absolute_Error
28.59183,62.73717,29.302006,63.17896,-0.710175767822264,-0.44178889282226663,0.83637733531168
29.4125,-0.6350000000000016,29.993153,-1.1767995,-0.5806526184082017,0.5417995357513412,0.794168873857865
25.06983,59.47233,24.93619,55.50967,0.1336403485107418,3.96265974243164,3.9649126064818208
29.463,62.4045,29.24407,62.290707,0.21892994689941503,0.11379336547851437,0.24673721177866023
24.37817,61.35067,24.309525,60.8216,0.06864546386718828,0.5290681323242197,0.5335028475562051
33.88283,-0.1374999999999993,34.16357,-1.0448148,-0.2807404040527359,0.9073148250579841,0.9497554244318342
32.36517,29.5655,32.416393,28.764656,-0.05122328002929777,0.8008439331054689,0.8024804231934861
24.14683,60.75967,24.532223,62.91433,-0.385392747802733,-2.154659528808594,2.188854781648297
38.86333,8.064499999999999,38.650867,8.421982,0.21246253784179459,-0.3574818115234386,0.4158528292031392
29.36883,-0.6626700000000021,30.413246,-2.0494535,-1.0444161547851571,1.3867834969329813,1.7360799439374563
24.17433,61.32133,23.449623,62.013065,0.724706892089845,-0.6917353381347624,1.0018472226177684
24.58617,61.24783000000001,24.564714,62.79447,0.02145556823730388,-1.5466417407226487,1.5467905532275437
24.14483,61.27033,23.774782,63.38843,0.3700478192138661,-2.1181015490722643,2.150183610924254
38.8565,8.061,38.56225,8.243914,0.2942517700195282,-0.18291365051269537,0.3464700675433677
29.82083,31.14783,30.420187,30.004423,-0.5993569964599601,1.1434068585205068,1.2909717476835962
38.859,8.06417,38.614155,8.587641,0.24484518432617364,-0.5234707623291008,0.5779020706842362
49.424,55.446,49.182697,56.063,0.24130270385742136,-0.6169997253417989,0.6625070988002753
33.70033,-1.4076699999999995,33.205074,-1.2957838,0.49525568969726663,-0.11188624183654738,0.5077368701304068
19.84117,54.6975,20.842402,50.022045,-1.0012315045165998,4.675454864501951,4.781458220630139
39.43883,15.7765,39.209446,14.486929,0.22938404663086231,1.2895710601806645,1.3098131775578656
34.12633,-0.8323300000000025,33.103497,-0.58918744,1.022833448486331,-0.24314255674362428,1.0513356106602052
32.41783,29.53717,32.217937,27.86767,0.19989253051758027,1.6694999407958981,1.6814241214144126
33.9265,-1.1921700000000008,33.964207,-0.6451414,-0.03770669555664341,-0.5470285772514352,0.5483265990443386
24.61067,61.33317,24.348248,61.02561,0.26242247192382706,0.3075581225585964,0.4042988406146874
21.553,32.89233,22.529026,32.72523,-0.9760260314941398,0.1670988293457043,0.9902266573481571
32.99583,-1.7769999999999975,32.92606,-0.42709523,0.06977027709960737,-1.349904765605924,1.3517066130533433
32.57217,29.92333,32.807262,30.63842,-0.23509242065429703,-0.7150901049804688,0.7527431862794075
33.41483,31.14767,33.09644,31.807278,0.3183906384277364,-0.6596076794433579,0.7324308086222705
29.81033,31.09933,30.249489,30.451082,-0.4391588305664058,0.6482477703857406,0.7829978609642154
38.86517,8.06033,38.682972,8.899082,0.18219804565429598,-0.8387521838378902,0.8583130860781949
8.86,54.36017,9.657002,54.45204,-0.7970024490356451,-0.09187162597656595,0.8022800629632985
30.05583,59.7265,30.918398,58.58405,-0.8625679034423825,1.1424507751464859,1.4315087012246184
18.98333,54.44183,19.34395,54.796005,-0.3606202716064466,-0.35417524902343445,0.5054573051349828
24.39333,61.353669999999994,24.407324,60.95164,-0.01399383728027459,0.40202891723632206,0.40227239251039376
38.74983,7.972999999999999,38.596577,8.876802,0.15325330932617476,-0.9038024444580088,0.916703570096515
29.84067,31.15,30.329702,32.186737,-0.4890323773193366,-1.0367370605468764,1.1462880958895016
35.67417,22.95717,34.109776,11.636223,1.564394456787106,11.320947160644533,11.428524604275555
33.8885,-1.2134999999999998,33.479744,-0.93068296,0.40875604248046926,-0.282817042827606,0.49705832854711035
23.05583,63.7475,24.949266,63.35668,-1.89343643371582,0.3908181762695335,1.9333495223122816
33.88283,-0.13766999999999996,33.422867,5.00453,0.45996317871093595,-5.14219995300293,5.162730525839326
34.05067,-0.2261700000000033,34.1674,-1.4923398,-0.11673036010742521,1.2661698494720426,1.2715392501542624
35.5465,65.01567,35.750126,64.38204,-0.20362588500976386,0.6336280688476563,0.6655434100624992
49.419,55.46117,49.946133,55.443054,-0.5271326599121124,0.018115800781252744,0.5274438580398533
39.886,64.56567,42.260826,56.223194,-2.374826110839841,8.342475877685544,8.673909316247887
35.66917,64.993,35.067444,62.946938,0.6017261523437512,2.0460624389648387,2.1327085751591004
18.8975,57.23133,19.104832,53.72685,-0.20733169555663977,3.504481397705078,3.510609106528855
33.88833,-1.2134999999999998,33.926064,-0.59012586,-0.037733537597652855,-0.6233741412162779,0.6245151237534328
29.83317,31.12817,29.860464,28.602869,-0.02729409606933686,2.525300966186524,2.525448462650314
24.86583,59.552,24.60243,64.348564,0.2633996563720693,-4.796564147949219,4.803790899317823
30.73633,46.50317,26.78082,40.372623,3.9555091534423816,6.130546556396482,7.295865523919093
32.72967,-1.776329999999998,33.43506,-2.0582998,-0.7053885937500013,0.2819697798919698,0.7596578341364817
24.378,61.35083,24.133556,60.60211,0.24444363403320324,0.748718183593752,0.7876113309642554
33.517,31.35517,33.160618,20.135052,0.3563821716308624,11.22011827270508,11.225776690534456
36.00517,65.05333,34.484695,62.02227,1.5204745654296872,3.031059797363284,3.3910420816189446
23.05283,63.75217000000001,25.89582,62.462852,-2.842990617675781,1.289317521972663,3.12168789674084
33.70167,49.00233,31.906675,44.442883,1.7949946612548828,4.559447462158204,4.900057856200721
33.70033,-1.4076699999999995,33.28752,-2.3341444,0.4128086376953135,0.9264743538665776,1.0142808781241779
32.74433,-2.0595000000000034,33.028492,-1.1249349,-0.2841619738769552,-0.9345650882720982,0.9768111033432626
9.23883,54.59167,8.877223,52.235153,0.36160698516845713,2.356516801757813,2.384099630613094
22.48667,32.8225,21.239174,38.303867,1.247496110839844,-5.481367340087893,5.621533106150204
38.06267,24.05867,37.12483,32.925354,0.9378416613769502,-8.86668400390625,8.91614446983343
8.9755,54.3895,10.916453,53.78783,-1.9409533615112302,0.6016696472167951,2.032069466318444
33.6945,-1.4001699999999992,32.581284,-1.2056653,1.1132164306640604,-0.1945046500396721,1.1300809176282405
35.68483,64.63467,36.20397,64.05655,-0.5191418627929707,0.5781209277343748,0.7770019824869238
32.87317,-1.6931699999999985,33.025566,-1.8469388,-0.15239610107421697,0.1537688484954849,0.21649348810125985
38.862,8.058499999999999,38.79891,8.690804,0.06309176635742375,-0.6323035278320326,0.6354434060488264
44.62967,48.8055,48.09679,50.978405,-3.467120313720706,-2.1729049987792948,4.091752607811818
28.63283,62.74433,28.789906,62.56409,-0.15707554809570468,0.1802392712402323,0.23907932304316087
39.44317,15.790669999999999,39.878056,18.055635,-0.43488557250976356,-2.264965452270509,2.306337781235892
40.2435,64.78283,40.49567,60.079735,-0.25217031860351824,4.70309519775391,4.709850773508699
24.378,61.35067,24.282484,60.818375,0.09551594543457043,0.5322953662109384,0.5407972380864171
33.8605,-1.2451699999999981,33.680805,-0.43972188,0.1796947937011737,-0.8054481176567059,0.8252495920144634
29.84017,31.15217,30.650911,30.228424,-0.8107413311767573,0.9237459277343767,1.2290679578786947
39.7305,64.54633,41.103878,57.157986,-1.3733780212402351,7.388344312744138,7.514905114030675
39.18383,21.17467,39.00649,21.230179,0.17734119995117226,-0.05550883300781351,0.18582554114548136
28.03117,45.40083,28.632877,42.811375,-0.6017073498535161,2.5894553356933585,2.6584451603180654
33.88933,-1.2171699999999994,33.772293,-0.10205823,0.11703690917968856,-1.1151117681694025,1.1212367696522558
31.29617,2.028169999999996,32.53864,6.7948723,-1.2424690686035156,-4.766702283935551,4.925969960333994
39.18317,21.16967,39.169334,22.068947,0.013835588378903196,-0.8992768383789063,0.8993832639929163
32.67883,29.66433,32.467133,30.49347,0.21169743164062282,-0.8291392382812504,0.8557380902009961
33.3915,31.18267,32.897675,30.505432,0.4938254394531256,0.6772378710937517,0.8381614991722476
38.85767,8.062169999999998,38.831985,8.577984,0.025684526367186322,-0.5158138562011736,0.5164529302306569
33.90367,-1.2084999999999972,33.75905,-1.3804433,0.1446215380859357,0.17194333457947053,0.22467732325414927
39.3575,15.94267,39.865757,17.316908,-0.5082569885253889,-1.37423788269043,1.4652149755603692
32.62867,29.7035,32.20688,26.930105,0.4217913378906246,2.7733947906494123,2.805285475227229
38.85833,8.058499999999999,38.579723,8.510002,0.2786066418457054,-0.4515021362304701,0.5305429670641381
32.4905,29.91933,32.433834,31.572836,0.056665924072262897,-1.6535059222412123,1.6544766126596429
35.6695,64.993,35.55148,64.198685,0.11802066040038994,0.7943153076171825,0.8030352944898023
32.33817,31.1955,32.41948,30.688519,-0.08130937011718942,0.5069814758300772,0.5134602521166534
39.1825,21.16983,39.462833,22.191744,-0.2803334045410182,-1.0219138507080068,1.0596672760684953
33.91317,-1.1395000000000017,33.544914,0.6981184,0.3682557543945322,-1.8376183886528032,1.8741541139830553
36.72533,65.0365,36.309788,66.124756,0.41554224975585896,-1.0882558593749962,1.1648932040303834
32.2775,-0.4985000000000035,33.304523,-1.1813886,-1.0270234680175747,0.6828886165618862,1.2333345314587818
30.52533,50.23833,30.518143,50.57438,0.007187299804687797,-0.33604896728515854,0.336125818246537
32.91967,-2.3651700000000027,32.98797,-0.86229306,-0.06829844482421521,-1.5028769354057339,1.5044280509681867
22.39983,59.358000000000004,19.940737,57.152325,2.4590932293701186,2.205675323486332,3.3033533179741
12.144670000000001,51.48533,10.129989,52.18037,2.0146813296508803,-0.6950403308105493,2.131201989839789
9.97117,53.54467,12.735721,54.350266,-2.7645506344604485,-0.805595502929684,2.8795354355930747
33.394,31.18167,33.107838,29.905056,0.2861623229980452,1.276614000244141,1.3082936141107566
32.3305,31.20083,32.519894,31.584637,-0.1893936462402337,-0.38380668823242203,0.42799243821370303
33.0655,-0.34766999999999726,33.414066,-0.91494733,-0.3485663146972655,0.5672773309516934,0.6658093165113494
33.69967,-1.3716699999999982,33.808926,-0.714691,-0.1092556286621118,-0.6569790167045575,0.6660016672534991
42.7145,16.6065,41.020958,20.995089,1.6935420532226573,-4.388588577270507,4.704018961120671
24.6215,61.33133,24.37881,61.658978,0.24268911743164168,-0.32764750854492064,0.4077387614336452
49.27033,55.238,49.083088,54.683105,0.18724207885742317,0.5548945312499995,0.5856343030475641
28.72683,62.80267,29.784084,65.78625,-1.0572543200683597,-2.9835772534179696,3.1653625265388365
9.009,54.48583,8.776177,50.795788,0.23282259368896518,3.690042188720703,3.697379844521081
34.03217,-0.7360000000000007,33.15015,6.7903996,0.8820197009277351,-7.526399551391602,7.577905314795927
32.3155,31.19417,33.56362,33.720493,-1.2481215209960936,-2.526323316650391,2.817821291605455
8.71133,54.2935,8.942172,56.931664,-0.23084205047607398,-2.638163513183592,2.6482437150989693
38.7805,8.073829999999997,38.625862,8.689533,0.15463787841797227,-0.6157032336425807,0.6348254447952932
21.11333,58.31282999999999,20.2146,57.861732,0.8987303906250013,0.4510975170898348,1.005587034998752
33.07417,31.21967,32.727135,30.199482,0.34703529541015854,1.0201880358886726,1.0775978493068756
9.404999999999998,54.98517,11.006179,52.725056,-1.6011788558959985,2.2601143054199184,2.769817756122626
30.05517,59.7265,30.796993,56.872967,-0.741823255615234,2.8535332336425796,2.9483815319721196
33.447,-0.12916999999999845,32.865658,-1.2561185,0.5813421936035184,1.126948535995485,1.2680582592476253
53.94933,37.928,52.572704,29.768673,1.3766256848144565,8.159327056884763,8.274642970986884
38.862,8.058330000000002,38.14519,9.358547,0.7168088073730488,-1.3002172106933578,1.4847153468967673
24.37817,61.35083,24.340899,61.03596,0.03727148620605547,0.3148688488769551,0.31706711541424
57.6775,19.7015,56.65217,15.187063,1.0253317260742207,4.514436782836913,4.629410828034734
33.89,-1.216669999999997,33.856483,-0.41790372,0.03351654052734432,-0.798766278667447,0.7994691528915688
49.82217,55.36583,47.47542,56.79889,2.3467480944824217,-1.4330591601562475,2.7497063798639676
39.43333,15.73433,39.385803,16.045164,0.047526777343747995,-0.31083410827636726,0.31444655735537413
38.85833,7.923500000000001,38.55912,8.723579,0.299209821777346,-0.8000794067382806,0.8541976203049914
24.3445,61.406,24.767199,60.88931,-0.4226985626220703,0.5166910705566394,0.6675655302932667
33.6945,-1.3949999999999996,33.4286,4.009798,0.265899688720701,-5.404798049926757,5.411334826542694
39.45017,15.67633,39.362095,15.753895,0.08807512084960933,-0.07756480590820303,0.11736066644430107
22.96817,64.08733,23.938982,62.336636,-0.9708120098876947,1.750694410400385,2.001850862863999
40.36883,64.54583,41.61871,63.371876,-1.2498795642089817,1.173954237060542,1.7147499747017445
33.84533,-1.2458300000000015,33.638653,-2.566219,0.20667719848632515,1.3203890914154037,1.3364665417072554
24.57783,61.311170000000004,25.15767,61.903873,-0.5798390673828138,-0.5927034436035115,0.8291626596288765
32.23083,31.27467,32.65375,28.43004,-0.4229213732910182,2.84462964050293,2.8758964306132775
24.378,61.35067,24.298897,61.666466,0.07910321044921886,-0.3157957592773428,0.3255522684315483
39.18667,21.17367,39.05733,21.07207,0.12933891479492132,0.10160083190918101,0.1644727452344782
32.29933,31.228,32.331673,32.12232,-0.032342668457033596,-0.8943182678222641,0.8949029066683919
33.1715,0.28382999999999825,33.12424,-0.48062497,0.04725912475586114,0.7644549737739545,0.7659143762852526
31.79067,-0.911170000000002,31.28049,-2.4470136,0.510179124755858,1.5358436165618876,1.6183628622378083
38.86067,8.058,40.470047,19.3697,-1.6093769970703136,-11.311699478149414,11.425613305318223
32.98167,0.8314999999999984,33.324284,-1.1013296,-0.34261359985351447,1.9328295650482161,1.9629605717713896
23.82967,44.06833,24.359768,45.474052,-0.5300979138183592,-1.4057224291992156,1.502351272568543
30.19233,31.335,31.79301,35.209625,-1.6006807116699235,-3.874625244140624,4.192242779616172
34.5835,-0.2583300000000044,33.721115,-2.4698865,0.8623848876953133,2.2115565413665728,2.3737502038307516
28.796,39.643,32.285664,27.94373,-3.4896636047363288,11.699270599365235,12.208631562603285
22.56817,63.45717,23.885456,62.87577,-1.3172860852050796,0.5813994311523416,1.4398846928900906
22.97867,59.61533,23.22678,60.90125,-0.24810993774413959,-1.2859189318847655,1.3096358427391397
25.7145,48.39033,25.497625,48.10932,0.21687464904785259,0.2810084057617175,0.3549652623967186
23.98067,61.541,24.410162,61.81416,-0.4294919720458985,-0.27315939331055006,0.5089984363489368
24.1725,61.30867,25.233503,59.35357,-1.0610033416748053,1.9551009692382806,2.2244432766338567
46.9925,51.31667,46.929462,45.650856,0.06303756713867159,5.665813981933596,5.666164647514665
39.44217,15.78217,39.445168,15.65396,-0.0029975415039089626,0.1282097720336921,0.1282448084719181
28.59383,62.73733,29.2854,62.994175,-0.6915703906249995,-0.2568449572753906,0.7377255162097971
32.52417,6.861170000000001,33.934334,2.1044314,-1.4101638012695332,4.756738609237672,4.961363133557478
39.16833,21.17267,39.023125,21.251705,0.14520530517577868,-0.07903516967773427,0.16532131954826415
24.37967,61.3535,24.269325,61.371834,0.11034474365234459,-0.018333801269534433,0.11185745715280866
39.17667,21.13983,39.10783,21.47085,0.06883995239257956,-0.33101999084472666,0.33810231200666985
24.37833,61.351,24.537998,61.68959,-0.15966819946289235,-0.3385904541015634,0.37434934156269717
30.02417,61.813,27.504787,61.491783,2.519382554931642,0.32121685791015864,2.5397772988786955
24.324,62.119,24.626219,62.17081,-0.30221879577636557,-0.05181069946289085,0.3066277043897869
32.46167,-0.040500000000001535,32.97469,4.7700596,-0.5130194836425801,-4.810559585571291,4.837837586869647
32.53967,29.93533,32.595047,27.837673,-0.05537699707031152,2.097656812744141,2.0983876467079274
32.76333,-1.8056700000000028,34.023846,-1.6432798,-1.2605156726074185,-0.16239020912170687,1.2709328624705256
39.44283,15.785829999999999,38.9972,16.687931,0.4456299877929695,-0.9021010607910167,1.0061671878473477
24.3785,61.353669999999994,24.387127,60.65954,-0.008626922607422927,0.6941317309570252,0.6941853381591047
39.88233,64.5675,40.70665,65.70589,-0.8243197802734343,-1.138386840820317,1.4054990926723876
33.01383,-1.8000000000000007,32.90675,-2.055744,0.1070802746582018,0.2557439327239983,0.277256459520807
39.45017,15.676000000000002,39.176968,14.65032,0.2732023791503906,1.025679946899416,1.0614418935792118
32.32033,31.1865,24.177431,62.229916,8.142898893432616,-31.043415618896486,32.09362017093448
20.92333,57.29483,20.294603,60.452816,0.6287266522216797,-3.157986009521487,3.219964726444581
32.86067,-1.7783300000000004,33.05705,0.21686763,-0.19637879760742294,-1.9951976257133488,2.0048386962052387
33.53617,31.145,32.64125,31.01844,0.894919389648436,0.12655975341796832,0.9038241450381518
24.11883,61.48583,24.241245,61.181408,-0.12241526977539152,0.3044220715332031,0.3281132364150348
29.23467,62.40467,28.26458,62.095974,0.9700902270507825,0.3086960314941436,1.0180217524589894
32.64933,29.0525,32.557167,28.168695,0.09216294677734282,0.8838045501708969,0.888596923054241
23.8905,59.58967,26.144262,62.176353,-2.253762313842774,-2.5866834545898456,3.4307981376855725
32.72967,-1.776329999999998,33.677486,0.04038447,-0.9478164196777357,-1.8167144714164714,2.049099176727361
24.17233,61.3085,23.671309,63.01879,0.5010214825439441,-1.7102911987304665,1.7821668020770187
32.74367,-1.7913299999999985,32.813057,-3.0489843,-0.06938694580077964,1.257654289169313,1.2595669332407589
39.4565,15.667830000000002,38.130314,15.615418,1.3261861267089827,0.05241156585693574,1.3272213888085702
28.87233,41.27883,29.574932,45.035404,-0.7026020983886703,-3.7565742053222664,3.82171420553039
33.85117,-1.3219999999999992,33.662037,-0.5977209,0.1891331042480502,-0.7242790789604179,0.7485663065769492
33.87467,-1.1623300000000008,33.75907,-2.7908018,0.11559864990234558,1.6284717635345451,1.6325695490509913
32.60317,-1.4783300000000033,33.35533,-0.93109494,-0.7521614208984388,-0.547235055522922,0.930168269229355
31.99867,-0.5821700000000014,32.56447,-2.0543172,-0.5657983837890619,1.4721472359466539,1.577131984142002
32.509,29.918,32.705627,30.301338,-0.19662744140624966,-0.383338195800782,0.430825397433539
29.84533,62.580169999999995,29.98639,62.560448,-0.14105916015624942,0.01972230712890166,0.14243123274925745
18.74733,57.20967,20.065266,61.37808,-1.3179356555175765,-4.168408460693357,4.371794081068378
34.87833,32.50217,33.036484,38.87686,1.8418462353515608,-6.374691572265625,6.63544197444248
49.9585,55.36233,48.38488,53.225914,1.573619934082032,2.1364159985351563,2.6534040430619132
30.10517,61.73100000000001,27.796225,62.799522,2.30894540588379,-1.068522399902335,2.5442030198954066
39.20433,21.09167,39.168102,20.9547,0.036227735595701915,0.13696953002929746,0.1416795715085231
39.434,15.734170000000002,39.02573,16.775223,0.4082698669433569,-1.04105277832031,1.1182464717147036
32.57317,6.608999999999995,33.830128,7.0503387,-1.2569577160644556,-0.44133874511719284,1.3321871444791797
32.7965,-1.8024999999999984,32.78071,-1.2084615,0.015791687011720512,-0.5940384769439682,0.5942483398955234
28.72883,62.80233,28.82964,63.284306,-0.10080943481445459,-0.48197557250976786,0.49240531540970217
38.855,8.06317,38.611122,8.286404,0.24387786865234062,-0.22323365600585987,0.3306201445649537
35.65433,65.14783,35.52281,60.038177,0.13151811035156413,5.109652509765624,5.111344811681617
29.848,62.57983,29.246864,61.91121,0.6011356811523427,0.6686208935546887,0.8991206851431911
34.14367,-0.9060000000000024,34.08511,1.614712,0.05856028930664081,-2.520711999893191,2.5213921340975918
11.73733,47.721,11.165818,53.08077,0.5715117855834961,-5.359768585205082,5.390152595985769
31.49917,20.9485,30.916098,21.48378,0.5830723590087885,-0.5352799072265633,0.7915162379386488
24.51983,61.25483,24.364737,61.08074,0.15509344299316297,0.17408811767577959,0.23315370204088454
47.86417,56.12833,46.939392,55.967545,0.9247779101562514,0.16078544433593578,0.9386512356691745
24.48983,61.3495,24.237574,61.5151,0.25225637634277476,-0.16559857177734472,0.3017551430883722
29.47083,62.466499999999996,29.944553,61.624725,-0.4737233752441412,0.8417746582031214,0.9659184289812899
37.21267,10.575,36.048306,23.486832,1.1643644885253934,-12.911831665039063,12.964225453471736
23.05533,63.74917000000001,23.695507,63.415573,-0.6401770495605454,0.33359687988281905,0.7218819384439515
31.29033,1.8670000000000044,34.37463,6.8871613,-3.0842999743652335,-5.020161254882808,5.891937317800989
25.706,60.96767,28.970585,44.257015,-3.264584869384766,16.710654771728514,17.026552712434448
30.5225,50.23817,28.781937,53.68043,1.7405633544921884,-3.4422613659668,3.857294920359178
39.7535,15.081,39.89342,20.49945,-0.13992117309570062,-5.4184506835937505,5.420256981474039
39.14817,21.349,39.04168,20.974268,0.10649061767578161,0.37473204040527364,0.3895694466449713
24.55667,61.22583,24.387375,57.89585,0.16929512207031294,3.3299788647460957,3.3342795440713275
33.864,-1.223670000000002,33.87739,1.8578875,-0.01339181518554966,-3.0815575064849874,3.08158660538495
34.42567,61.6905,35.17015,59.675007,-0.7444807568359408,2.015493133544922,2.148595859780462
24.37767,61.35083,24.240572,61.254356,0.13709802429199058,0.09647361572265822,0.16763957407298066
24.37783,61.35083,24.130419,61.208797,0.24741122253417913,0.1420325451660176,0.2852815397501106
33.16083,-1.7653300000000023,33.472584,-2.278324,-0.311753770751956,0.5129938887786842,0.6002942141169946
45.71833,13.357330000000001,43.883537,17.873447,1.834792707519533,-4.51611741821289,4.874605708634568
31.20717,41.226,32.92934,37.37427,-1.7221703625488267,3.8517286071777335,4.219204192853539
32.0035,-1.9049999999999976,32.495647,-1.9816511,-0.4921474304199194,0.07665106773376706,0.4980807961100849
9.589499999999997,54.77067,9.356353,56.064766,0.23314719390868888,-1.2940959301757786,1.314930374782258
41.43367,46.73017,44.789604,45.79737,-3.3559341870117194,0.9327990893554698,3.4831606923391294
29.20983,18.84133,31.228815,21.57303,-2.0189850787353514,-2.7317004718017586,3.3968350292291123
38.81583,8.081500000000002,38.68854,8.288057,0.12728858764648265,-0.2065573272705059,0.2426279332520705
8.827830000000002,54.87483,9.631099,56.437195,-0.8032687472534157,-1.5623648242187471,1.7567653583419012
33.7005,-1.4076699999999995,33.953056,-2.4555013,-0.2525563354492206,1.0478313179779057,1.0778381944943565
33.43117,31.315,33.297264,14.7548485,0.13390590087890786,16.560151519775392,16.560692894568433
30.57517,46.41817,30.093678,39.874756,0.48149247924804683,6.5434141406250035,6.561105365965683
38.84133,8.05717,38.66226,7.4009266,0.17907185180663987,0.656243410034179,0.680236827379073
31.83517,31.4555,30.952175,35.78357,0.8829948596191421,-4.328069335937499,4.417223573557976
32.0455,-0.43083000000000027,32.870163,3.9199946,-0.8246629638671905,-4.350824592666626,4.42828901948901
34.02717,-0.8998299999999979,33.95847,-1.4870946,0.06870060913085752,0.5872646407318136,0.591269424161961
24.5345,61.25783,24.872362,60.578266,-0.337862136840819,0.6795638562011703,0.7589188745614706
24.6215,61.33117,24.1926,61.451767,0.4288997497558604,-0.12059696777343731,0.44553184395370343
21.5265,58.640330000000006,22.063194,59.803448,-0.5366942749023451,-1.163117723388666,1.2809697823031532
38.86517,8.06033,38.49833,8.931982,0.36684083740234286,-0.871652040405273,0.9457005231724935
24.37817,61.35083,24.374783,60.775406,0.0033874377441414083,0.5754241162109395,0.575434086800227
24.1435,61.2705,24.500921,62.56593,-0.3574212493896489,-1.2954294128417985,1.343833067449564
17.48567,54.77317,18.25557,57.674583,-0.7698994580078136,-2.9014134350585934,3.001823628493059
24.20867,62.11483,24.597298,63.20964,-0.3886276684570298,-1.0948105029296897,1.1617407206496237
9.5225,54.75467,9.075259,54.99749,0.44724079132080163,-0.24281992919922146,0.5089065173856312
39.16767,21.11617,39.335907,21.697378,-0.1682369824218739,-0.5812081585693356,0.6050674390859054
29.82117,31.14767,29.900743,29.703787,-0.07957348449707169,1.4438831500244156,1.4460741648890054
38.83733,8.044999999999998,38.562805,8.382795,0.27452482421875146,-0.33779533386230653,0.4352810203667092
24.01033,32.074,29.414995,33.90814,-5.404665193481446,-1.8341382751464863,5.70740475750469
38.0225,24.10617,38.814003,21.389767,-0.7915029907226554,2.7164033068847644,2.8293681114300755
52.36633,16.35033,51.98713,15.323763,0.3792007885742166,1.0265671063232418,1.0943643186070084
31.83467,31.452,31.266953,31.53772,0.5677174853515616,-0.08571972656249827,0.574152431585768
24.6215,61.33117,24.65099,61.06685,-0.029489532470702073,0.2643212451171877,0.26596118729175694
34.14317,-0.907,33.860596,-0.8711241,0.2825742968749978,-0.035875911235809355,0.2848426131417121
33.86817,-1.211000000000002,33.605137,0.04687327,0.2630331286621086,-1.2578732714653036,1.2850803841941572
31.02033,1.5658300000000054,33.07146,0.21090144,-2.051130723876952,1.3549285608100945,2.45824503484313
9.65267,54.72483,9.8463545,52.25739,-0.19368448455810494,2.4674409313964816,2.4750309956623324
33.4365,45.19333,33.069798,36.8542,0.3667024841308617,8.339131544189456,8.34719028315297
30.05583,59.726330000000004,26.203032,57.197533,3.852798460083008,2.5287973461914106,4.608565068665378
33.7025,0.19232999999999834,33.96471,-1.3151433,-0.26221023559570256,1.5074733467864974,1.5301078716622685
38.86367,8.06467,38.582115,7.828285,0.2815548266601553,0.2363847827148433,0.36762873379916017
33.42383,48.99933,35.033184,46.269703,-1.6093540515136695,2.7296270886230474,3.1687354742969944
23.58717,60.80667,26.382944,63.374496,-2.7957741070556636,-2.5678264599609406,3.796061852256682
33.8865,-1.2121699999999969,33.981712,0.569441,-0.09521234130859568,-1.7816110204887359,1.78415336175576
33.86733,-1.2106699999999968,34.025925,-1.144531,-0.1585946826171849,-0.0661389884185759,0.17183317241871002
31.49917,20.9485,31.18845,21.23725,0.3107201403808588,-0.2887493743896492,0.4241735574605216
32.32517,31.20283,32.472775,29.784256,-0.14760450561523442,1.4185740185546862,1.426232567359303
8.91583,52.7395,9.944274,52.01962,-1.028443948669434,0.7198810119628902,1.25535876423415
32.3095,31.18467,32.306087,32.19542,0.0034125061035155113,-1.010749311523437,1.010755072182677
33.9025,-1.2093299999999978,33.853012,0.4622671,0.04948791503906591,-1.6715971008110024,1.6723294894172807
32.91317,-1.1380000000000017,33.125824,-1.7473562,-0.21265397460937407,0.6093561763763411,0.6453965157987444
23.054,63.748000000000005,23.642414,62.383434,-0.5884140930175796,1.3645657043457078,1.4860251365095405
25.65567,48.54667,27.453342,63.077713,-1.79767243774414,-14.531043012695314,14.641818098522679
24.37783,61.35067,24.327353,60.762157,0.05047747619628851,0.588512559814454,0.5906733519150057
38.8265,8.068169999999999,38.594906,8.627134,0.23159414672851852,-0.5589643231201187,0.6050429433685207
24.1415,61.34717,26.183052,65.9192,-2.0415520629882806,-4.572027082519533,5.0071315610021445
32.6475,29.058,31.277489,36.577312,1.370011291503907,-7.519312469482422,7.6431008728501055
24.393,61.3535,24.079832,59.404343,0.3131679229736335,1.9491573486328093,1.9741551402331334
51.8,34.74833,51.68211,21.754473,0.11789016723632528,12.993857267456058,12.99439205113312
33.85267,-1.311829999999997,33.88086,-0.029199421,-0.02818937499999663,-1.2826305785942047,1.2829403111633038
47.86267,56.12867,47.204086,55.679768,0.6585836962890639,0.4489023913574215,0.7970231125784104
24.378,61.35067,24.39786,60.674873,-0.0198595733642577,0.6757966479492197,0.6760883906957816
32.31633,31.22517,32.514774,31.599262,-0.19844432250976496,-0.3740922375488296,0.4234680050849764
29.463,62.40467,29.212704,63.0237,0.2502962951660166,-0.6190307141113252,0.6677179497265375
39.17033,21.178,39.26551,21.206957,-0.09518055908203138,-0.02895686340331949,0.09948788250498937
24.1425,61.27983,29.752705,47.837315,-5.61020462036133,13.442515394287106,14.5662492086319
9.631170000000001,54.7755,8.921437,56.880306,0.7097327365112314,-2.1048062438964834,2.2212451196617953
39.90033,64.57483,41.997246,59.212635,-2.096915788574222,5.362194959716803,5.757620221096919
35.98333,65.00567,35.760063,64.191154,0.2232668286132835,0.8145155200195262,0.8445611932309657
