True_Longitude,True_Latitude,Predicted_Longitude,Predicted_Latitude,Longitude_Error,Latitude_Error,Absolute_Error
31.49917,20.9485,31.581274,19.82809,-0.08210403259277399,1.1204093322753899,1.123413612173976
10.142669999999999,54.31733,9.441905,53.13669,0.7007649783325185,1.1806417675781233,1.372948119270124
33.85067,-1.321830000000002,33.86684,-1.6603696,-0.0161703625488272,0.33853963462829384,0.33892560369381836
30.807,1.379999999999999,31.382214,0.25668925,-0.5752135925292983,1.1233107495307912,1.2620212823252583
34.39933,11.763000000000002,33.52682,11.511038,0.8725088635253897,0.25196217346191574,0.9081611386675933
33.97833,-1.0493300000000012,33.65753,-1.3209417,0.3207982617187497,0.2716116866302478,0.4203384743702382
32.174,-0.6885000000000012,32.457687,-1.1216772,-0.283687377929688,0.4331771602630603,0.5178039982176563
24.59683,61.20183,24.66408,59.9706,-0.06724966613769467,1.231229871826173,1.2330650894712436
31.80683,31.4925,31.514416,30.30282,0.2924142590332046,1.1896797943115232,1.22508943015563
39.44217,15.795169999999999,39.436413,15.519678,0.005757188720700412,0.27549188415527226,0.2755520340287615
38.81733,41.0095,38.562305,43.333046,0.2550245495605452,-2.3235459594726535,2.3374993789646776
39.7515,15.084329999999998,39.625084,16.359451,0.1264160766601563,-1.2751212939453147,1.2813724434023543
24.34133,62.08483,24.46237,61.524143,-0.12103991882324294,0.560686781005856,0.5736029361356565
32.25817,31.54417,33.00576,28.621042,-0.747590192871094,2.923127748413087,3.0172117807703858
24.5405,61.34783,24.443792,60.954155,0.0967076568603531,0.3936750317382831,0.4053793303926065
23.77717,61.48817,24.281689,61.221447,-0.5045186901855452,0.2667230090331998,0.5706840389342096
32.97533,28.27817,33.33947,30.484234,-0.36413990966796916,-2.2060638562011725,2.2359149383306565
35.78167,10.28133,35.122643,16.55097,0.6590274829101546,-6.269640077514648,6.304181463505692
30.7455,60.48917,31.69639,58.418167,-0.9508901519775392,2.071002885742189,2.278869244577306
24.52633,61.23,24.127613,60.411648,0.3987169323730484,0.8183522033691375,0.9103161653623956
33.902,-1.209500000000002,34.068443,-0.46032697,-0.16644329833984273,-0.7491730303764363,0.7674396399754567
10.204000000000004,54.0855,9.237145,52.573715,0.966854576110844,1.5117847900390657,1.7945197192396471
29.80583,31.13483,29.507217,30.749247,0.29861259277343777,0.38558340270996183,0.48769256812900846
9.53883,54.66567,9.028554,53.376125,0.5102760372924813,1.2895446643066393,1.386833470708232
28.84,40.9835,29.143162,41.12716,-0.30316177368164077,-0.14365911865234438,0.335477277015548
32.42933,31.13767,32.458332,30.222733,-0.029002061767577914,0.9149374560546875,0.9153970002564972
42.72533,16.62733,42.70015,16.83544,0.025180463867187086,-0.20810968200683533,0.2096275160983234
33.09167,-0.2476699999999994,32.908966,-1.2249868,0.18270393554687558,0.9773167916107184,0.9942478761498992
38.85817,8.06467,38.89829,7.7817516,-0.040118726806639415,0.2829183673095699,0.2857486916885158
24.419,61.22067,24.06148,61.42434,0.35752043151855517,-0.20366929443359538,0.41146329173851276
39.7535,15.080830000000002,39.688892,14.596701,0.06460763549804938,0.48412933166504146,0.4884212898135057
24.38867,61.35233,24.353903,61.079033,0.034767183227540244,0.2732971020507833,0.2754996606512132
32.644,29.0985,32.728184,29.052498,-0.08418374633789227,0.046002136230470114,0.09593278733180498
27.93167,60.062,29.538527,52.145695,-1.6068565350341792,7.916305267333982,8.077739597796018
32.21017,-0.5416699999999999,32.335995,-0.6715773,-0.1258247204589864,0.12990727479934705,0.1808528692732718
33.69483,-1.3734999999999964,33.78854,-1.7821653,-0.09370988647460621,0.4086652889251745,0.4192718225630956
24.12183,62.111000000000004,24.362898,61.549217,-0.24106787292480547,0.5617827758789105,0.6113211975964062
24.34917,61.353170000000006,24.162567,61.483624,0.18660286132812587,-0.13045350463866612,0.2276812349060727
40.341,42.04283,40.23985,42.585922,0.1011509094238292,-0.5430922412109354,0.5524316147187673
49.09567,55.09833,49.33008,55.05978,-0.23440812500000163,0.03854987915038777,0.23755686108493246
32.64533,29.09867,32.36537,29.480192,0.2799582958984388,-0.3815221844482437,0.4732185802232595
29.79083,31.14717,29.532373,31.05408,0.25845657165527314,0.09309094421386632,0.27471025340606875
25.88317,48.41617,25.5416,50.19129,0.34157072631835916,-1.7751218090820302,1.807685812898998
23.056,63.7465,23.300638,62.991196,-0.24463819885253812,0.75530432128906,0.7939347996502871
32.54567,31.20167,32.284023,30.303223,0.26164671508789183,0.89844734375,0.9357706091813929
33.48983,31.13533,34.77632,27.884584,-1.2864914111328147,3.250745573120117,3.4960559108913776
32.80133,-1.807500000000001,33.01638,-0.86018354,-0.21505031005859365,-0.9473164629936228,0.9714191252569846
34.00767,-0.9156700000000022,34.01413,-1.2361448,-0.006459638671877599,0.3204747811126687,0.32053987624160607
32.75367,-1.7303299999999986,32.865868,-2.43811,-0.11219761474609413,0.7077801131439223,0.716617745605519
42.066,55.6065,42.80626,59.02663,-0.740259155273435,-3.420130401611331,3.499325017913058
24.37817,61.35067,24.369057,61.326694,0.009113298339844533,0.0239755114746103,0.025649120006350768
33.17867,-1.8921699999999966,32.764263,-2.286987,0.4144068469238249,0.3948170662689243,0.5723753581300881
33.701,-1.4088299999999983,33.878082,-2.037525,-0.1770822753906245,0.6286949385833758,0.6531580651403422
35.49817,20.35817,33.516953,23.010101,1.9812174853515643,-2.651931318359374,3.3102813236276556
35.6615,64.9955,35.73496,64.82118,-0.07345864868164398,0.17431774902344443,0.18916355539779262
49.66983,57.24733,44.919346,55.184715,4.750484144287107,2.0626147290039043,5.178945754246423
47.25017,56.92217,46.041817,55.855408,1.2083532885742159,1.0667622851562513,1.6118621042260126
9.579,54.7495,9.150884,54.179153,0.4281163253784186,0.5703465576171851,0.713147098319339
33.4095,31.1705,32.724716,29.051472,0.6847838134765638,2.1190282897949224,2.2269283248795184
30.01117,58.6755,31.26036,61.759686,-1.2491907177734376,-3.0841855163574223,3.3275633350366474
24.62017,61.32967000000001,24.35916,61.05067,0.2610105303955095,0.27899937622071036,0.3820564734550256
32.744,-1.7643299999999975,32.809547,-2.1043165,-0.06554742431640648,0.33998647300720464,0.3462474067229872
22.98967,63.87617,23.303883,63.693665,-0.31421259887695285,0.1825054492187519,0.36337005419757323
38.81683,8.079330000000002,38.95492,8.2077675,-0.13809172241210632,-0.12843748657226328,0.18858820683102784
9.424,53.63517,9.584628,52.585182,-0.16062810516357473,1.049987810058596,1.0622032712433562
24.146,60.756,23.847727,61.23942,0.29827317810058673,-0.48342184448242165,0.5680348303555082
45.62083,44.65183,42.804085,44.30646,2.8167452221679667,0.3453686657714812,2.837839523634633
50.00583,55.35867,49.221348,55.491062,0.7844821911621125,-0.13239216430664413,0.7955752594320079
23.79817,63.56633000000001,24.073418,61.79268,-0.2752476635742198,1.7736511669921953,1.7948815388420047
33.70033,-1.406830000000003,34.076656,-1.164211,-0.37632634155273337,-0.24261896522522264,0.4477560470093311
33.86817,-1.211000000000002,33.693848,-1.7512548,0.17432234374999922,0.5402547969818094,0.567682591940557
28.568,43.65583,28.664648,46.456955,-0.09664805603027204,-2.801124956054686,2.80279179857634
33.09083,-0.26766999999999896,33.116283,-0.42387563,-0.025453416748050017,0.15620562990188702,0.15826583723973792
47.85833,56.12917,46.370476,56.57937,1.4878542309570335,-0.45019859130859174,1.554473860890876
35.2215,43.04933,36.81178,43.466324,-1.590279022216798,-0.41699385253906485,1.6440411313462284
36.83333,64.98533,36.53025,65.56168,0.3030794506835903,-0.5763536547851515,0.6511840667667388
33.94833,0.05350000000000321,33.853874,-0.65560514,0.09445579345702981,0.7091051373481783,0.7153684314611428
39.47833,15.651330000000002,39.442883,16.474699,0.035447462158202825,-0.8233690203857407,0.8241317044650275
39.169,21.15367,39.065384,21.66935,0.10361608886718443,-0.5156796704101545,0.5259865172668001
16.90383,31.19067,16.383146,30.219263,0.5206837139892571,0.9714069232177742,1.1021537735221292
32.31383,31.192,32.010868,30.375294,0.3029619274902373,0.816706268310547,0.871088433057367
32.80717,-1.9341699999999982,33.394554,-2.048599,-0.5873841381835945,0.11442900474548523,0.5984263721768337
35.48083,22.0315,35.09922,23.33595,0.3816097241210912,-1.3044508514404285,1.35912398454572
39.17783,21.13783,39.0533,21.889069,0.12453104980468765,-0.751238603515624,0.7614902637444306
32.68283,29.68033,32.408245,29.902973,0.27458491333008084,-0.2226431750488267,0.35350651765464025
34.14367,-0.9053300000000029,34.04042,-2.0192182,0.10324946777343769,1.1138882064056368,1.118663215165791
31.21917,47.863,33.033566,42.159416,-1.814395521240236,5.703583801269531,5.9852234115027665
33.85367,-1.3211699999999986,33.87224,-1.6962469,-0.01856815917968646,0.3750768624115004,0.3755361890041728
38.78117,8.052,38.84956,8.294464,-0.06838978393554385,-0.2424641113281254,0.25192460743025474
28.72733,62.802,28.687063,62.12466,0.04026678283691254,0.6773395080566402,0.6785353513078346
33.05883,-0.23417000000000243,32.441418,-1.4941175,0.6174123059082035,1.2599474983978247,1.4030914632360292
38.85967,8.05717,38.947643,8.129513,-0.08797328002929561,-0.0723427868652351,0.11389809836227159
38.85833,8.06267,38.94357,8.131596,-0.08523918334960712,-0.06892561157226496,0.10961960731875792
34.00333,31.25783,34.80396,32.05883,-0.8006288928222673,-0.8010002612304703,1.1325228662208509
39.44133,15.797499999999998,39.360313,15.658401,0.08101658447265692,0.13909946441650156,0.16097312806978914
31.83617,-1.394169999999999,32.61256,-0.4910887,-0.7763902722167977,-0.9030813116264333,1.1909398432338185
20.44333,58.11317,21.246027,56.01628,-0.802696992797852,2.096888872070309,2.2452762422604056
39.42483,15.75167,39.47277,15.773433,-0.04794069091796871,-0.021762731628417242,0.052649086731136364
39.4455,15.701000000000002,39.32376,14.926323,0.12173901367187767,0.7746770629882835,0.7841842509066059
33.90383,-0.9996699999999983,33.128426,-0.75049573,0.775404401855468,-0.24917426816940136,0.8144567528939721
32.32333,31.20067,31.989382,30.471174,0.33394820983886575,0.7294957598876941,0.8023001125194408
33.90267,-1.2093299999999978,33.751232,-1.9958112,0.15143785278320365,0.7864812239837669,0.8009282982480962
49.0055,55.79167,48.87914,55.51014,0.12636105346679471,0.2815305346679722,0.30858800654541396
33.2715,31.2385,32.839127,29.859838,0.4323734130859407,1.378661514282225,1.444871738012251
26.36367,51.9565,25.453012,59.271976,0.910657533569335,-7.315476470947267,7.371939577915005
32.43117,0.004669999999997287,32.508984,-0.8506239,-0.07781361206054527,0.8552939056587192,0.8588263056514135
32.7295,-1.776329999999998,32.90356,-2.5514524,-0.17406063842773278,0.7751223983001729,0.7944254768047673
39.1785,21.13483,39.07002,21.462906,0.10848123168945278,-0.3280758837890616,0.3455458915293808
28.846,40.96683,28.560936,40.101723,0.28506402587890634,0.8651072827148454,0.9108633868240359
24.07667,61.50667,24.333712,61.08715,-0.2570416241455078,0.419519426269531,0.4920029934470693
32.443,29.57117,32.434914,29.693647,0.00808636474609159,-0.12247738464355606,0.12274403873073599
19.93183,54.89567,20.414177,56.571114,-0.48234694091796726,-1.6754435864257786,1.7434935568301355
32.7295,-1.7765000000000022,33.078526,-3.2604825,-0.34902554321288903,1.4839825496673562,1.524474675923572
33.7945,-0.47083000000000297,33.472748,-1.3991239,0.3217521972656243,0.9282939070892304,0.9824734369865915
32.7995,-1.7983299999999964,32.83665,-2.2235906,-0.03715084838867,0.4252606124115026,0.4268802806462301
38.85867,8.0625,38.850388,8.38228,0.008282426757808992,-0.3197803497314453,0.31988759067423034
32.88433,-1.7028300000000023,32.874912,-1.8275144,0.009417738037107881,0.12468441001891861,0.12503957730055473
25.67133,60.97483,25.438023,60.369175,0.23330738647461047,0.6056550427246066,0.6490380322919129
32.6795,29.65067,32.21408,29.32117,0.46541918945312233,0.329499193115236,0.5702497173824753
39.42833,15.76867,39.44458,15.759774,-0.016250078124997458,0.00889579193115253,0.018525662016534775
32.7295,-1.776329999999998,33.195328,-1.540077,-0.4658277587890609,-0.23625302894592082,0.5223131192537304
33.90083,-1.2083300000000001,34.11398,-1.8570783,-0.21314933959961024,0.6487483138275145,0.6828667627478975
39.43883,15.776,39.560253,15.154669,-0.12142314331054394,0.6213311920166014,0.6330845361436209
39.44933,15.71033,39.467766,15.367962,-0.018435808105465412,0.3423681164550789,0.34286412204472494
8.721999999999998,53.8605,8.733302,54.356754,-0.011302116394045214,-0.4962543029785138,0.49638298828593547
8.805330000000001,53.67017,8.840531,53.04018,-0.03520134918212747,0.6299897937011707,0.6309724836725336
10.042669999999998,54.43667,9.305427,53.215797,0.7372434024047827,1.2208725756835932,1.4262039406920985
50.01517,55.40633,49.21682,54.6623,0.7983502368164039,0.7440298901367157,1.0913036140514067
33.84833,-0.3049999999999997,33.695213,-1.1104276,0.1531166821289034,0.8054276180267337,0.8198526490939586
37.695,41.12517,36.859276,39.781033,0.8357241821289065,1.3441374377441377,1.5827635199676562
37.57533,5.806999999999999,38.68069,9.924677,-1.1053607653808584,-4.117676895141603,4.263459327169235
22.50033,63.64183,21.852669,61.60498,0.6476612377929705,2.036849531249999,2.1373397230886955
32.76967,-2.1036699999999975,33.007,-2.143772,-0.23732996948242402,0.04010188682556404,0.24069415394125937
20.98283,56.52917,20.455048,55.678734,0.5277823925781249,0.8504361743164068,1.000897567437056
42.537,16.94567,42.655792,17.194347,-0.11879223632812597,-0.2486773815917971,0.2755939685972637
32.34317,29.58967,32.511597,29.75237,-0.16842667968749936,-0.16270083435058424,0.23417751371327641
33.27333,0.33850000000000335,33.285423,-1.5639722,-0.012093278808592345,1.9024722347259555,1.9025106704813808
32.91917,-2.366000000000003,33.27042,-2.50819,-0.35125007446288947,0.14218991661071456,0.37893876444083596
29.82117,31.1475,29.837887,30.75293,-0.016716810302735752,0.39457031250000085,0.39492427534028085
33.613,-1.3946700000000014,33.807865,-1.5968664,-0.19486514282226608,0.20219636924743511,0.28081274120663985
32.40917,31.2405,32.246357,30.923546,0.16281303588867502,0.3169541625976571,0.35632572997647677
32.81983,-1.9676700000000018,33.259243,-1.6382711,-0.4394130114746062,-0.32939890663147153,0.5491697682349159
39.16983,21.1785,39.05591,21.79247,0.11392179687499748,-0.6139709320068363,0.6244505434000128
38.73,7.9445000000000014,38.84862,7.786396,-0.11862136840820625,0.15810397338867332,0.19765600280366322
30.564,41.14633,33.647427,35.627144,-3.0834266052246093,5.519186140136718,6.322098961522526
39.18367,21.17233,39.027164,21.806494,0.1565055407714837,-0.6341637591552747,0.6531903686660756
33.942,-0.2719999999999949,34.13383,-0.48266584,-0.1918310241699217,0.21066583681107076,0.28491970208005934
39.1705,21.15317,39.090797,21.725769,0.07970257568359074,-0.5725990429687506,0.5781195071776489
33.85083,-1.3219999999999992,33.90971,-1.540695,-0.0588799304199199,0.21869495201110922,0.22648251199904149
9.43533,54.8055,9.674823,53.501484,-0.23949280731201128,1.304016082763674,1.3258260628229124
22.86817,63.54650000000001,22.297564,63.93195,0.5706064471435539,-0.38544961547850676,0.688595035993085
24.233,61.39800000000001,24.184414,61.315838,0.048586090087891165,0.08216213989258847,0.09545273899557809
38.85133,8.05817,38.830814,8.0428505,0.02051563842773163,0.015319505615234874,0.025604270588959015
32.22867,31.27017,30.985874,36.473846,1.2427958239746104,-5.203676435546875,5.3500270939458385
23.90233,61.4765,24.11481,61.18473,-0.21248094360351644,0.29176947021484523,0.36093984975905913
38.812,7.862669999999998,38.8043,8.400173,0.007701599121091363,-0.5375031872558615,0.5375583604960783
24.37817,61.35067,24.294561,61.531284,0.08360861389160235,-0.1806143322753897,0.19902747885696567
24.37983,61.35333,24.449335,61.261345,-0.06950509826660323,0.09198509033203095,0.11529187104233353
38.868,8.05883,38.93123,8.026182,-0.0632286376953104,0.032647825317383194,0.07115996854102166
29.85267,31.16033,29.58348,30.978456,0.2691891650390623,0.1818735028076155,0.32487040123399863
39.20133,21.09583,39.05343,21.545488,0.14790135009765493,-0.4496583575439459,0.47335763210265047
48.396,54.29433,48.45731,54.25458,-0.06130972290038983,0.039748548583986576,0.07306729252309904
49.8205,55.36683,49.32783,55.7439,0.4926687316894558,-0.3770702990722654,0.6204067130737261
37.22067,19.60517,37.00285,21.606821,0.2178204211425765,-2.001651060180663,2.013467830035807
34.1435,-0.9049999999999976,34.220543,-1.8535154,-0.07704290771484068,0.9485153865814233,0.9516391375993657
49.936,37.56983,48.79471,38.655308,1.141291748046875,-1.0854777697753875,1.5750583617239204
33.94933,0.051830000000002485,33.499817,-2.0090177,0.44951310546875334,2.060847705917361,2.109302088126073
28.544,62.70017,28.91626,62.016277,-0.3722597656249995,0.6838926867675781,0.7786440394155447
32.32767,31.1965,32.049953,30.296995,0.2777165393066383,0.8995048370361332,0.9414007797191672
29.40933,62.458,28.986418,62.15836,0.42291222961425845,0.2996404724121078,0.5183041256488843
39.8605,64.57633,41.089676,66.00596,-1.2291759033203107,-1.4296285571289076,1.8853941796509779
31.49917,20.94833,31.86891,19.716885,-0.36973983581543024,1.2314453869628892,1.2857547539328802
33.88267,-0.1374999999999993,33.535378,-0.5373114,0.34729249755859115,0.3998113751411445,0.5295858896843241
33.39467,-1.4686699999999995,34.262478,-1.9954107,-0.8678078747558615,0.5267406807708745,1.0151582400134715
39.1685,21.16617,39.08171,21.603163,0.08678918457031415,-0.43699276550292865,0.4455278214211517
46.26017,51.65667,46.143555,52.21663,0.11661531250000223,-0.5599590283203142,0.5719731151959012
35.635,42.502,38.262527,42.383873,-2.6275274658203145,0.1181270141601587,2.630181471897808
33.94033,-0.5560000000000009,33.808815,-1.4757078,0.13151499755859675,0.91970776939392,0.9290632786125913
33.91767,-1.1861700000000006,33.831112,-2.0030668,0.08655809204101672,0.8168967781829828,0.8214698104638529
39.45183,15.676670000000001,39.337692,16.154896,0.11413773925781356,-0.4782257824707017,0.491657729058132
32.64083,29.06383,32.40659,29.97231,0.2342404919433605,-0.9084791125488287,0.9381912949944563
38.8075,8.112829999999999,38.92471,8.323784,-0.11720932006836193,-0.21095387451171987,0.24132874234619084
33.861,-1.1913299999999971,33.959538,-1.9973409,-0.09853750610351852,0.8060109175872832,0.8120118468218276
35.669,64.99283,35.803883,64.76253,-0.1348825988769562,0.23030253417968538,0.2668943100356151
39.14433,21.234,38.982136,21.56152,0.1621942272949184,-0.3275196228027326,0.36548060234250446
38.85533,8.06417,38.915154,7.7597027,-0.059823503417966606,0.30446731750488354,0.31028889601437404
34.11517,-0.2233300000000007,34.677795,-0.94548017,-0.5626254101562509,0.7221501678657525,0.9154497348855501
8.864,53.63383,8.690047,53.813503,0.17395273590087967,-0.17967326538085615,0.25008405910817416
35.66917,64.82017,36.52987,64.903366,-0.8606990795898426,-0.083196088867183,0.8647106422437498
25.5015,60.12,25.09386,60.161247,0.40763937377929693,-0.04124725341797131,0.4097208744617532
32.335,31.35867,31.85646,30.932951,0.47853942871093835,0.42571902648925786,0.6404972086948956
32.82017,-1.9695,33.311813,-2.2310255,-0.4916433544921901,0.2615254573822021,0.5568740906841539
21.40183,34.649,18.520504,30.510908,2.881326002197266,4.138091873168946,5.042404573388073
24.35667,62.10417,24.278883,61.73791,0.07778701965332147,0.36625877563476905,0.37442797859672067
49.37233,55.4255,49.128006,55.041122,0.24432401855468555,0.38437756347656205,0.45545618597938575
34.14433,-0.9045000000000023,33.962887,-1.4394224,0.18144318969726214,0.5349223690032936,0.5648571252516981
31.87517,-1.3693300000000015,32.063065,-1.7753751,-0.18789457519531183,0.4060451277923569,0.44741146296416917
32.6105,-1.4701699999999995,32.490776,-0.9185942,0.11972393798828307,-0.5515758184623714,0.5644197948689053
29.76367,31.17733,29.630545,30.715849,0.13312533752441524,0.46148107727050913,0.48029901121045326
39.18467,21.17083,39.054764,21.677288,0.1299062060546845,-0.5064580554199232,0.5228531192134671
52.24033,16.2065,52.137657,16.591934,0.1026728344726564,-0.38543420410156415,0.39887496365409514
11.599999999999998,51.4345,10.965531,52.105602,0.634468650817869,-0.671102264404297,0.9235414003493411
31.77183,-0.7895000000000003,32.11309,-1.8154218,-0.3412605151367174,1.0259218196868893,1.0811911576132298
49.4805,55.3875,49.458225,55.321747,0.022274749755858636,0.06575317382812784,0.06942365839653021
23.983,61.54183,24.349222,61.5673,-0.3662221832275385,-0.02546888916015888,0.36710673080590234
32.3165,31.183,32.184372,30.217821,0.13212805175781028,0.9651788787841795,0.9741807276436958
24.37967,61.3535,24.4761,61.374523,-0.09643092163085853,-0.021023162841800058,0.09869597774200134
29.877,61.8455,29.770897,61.793835,0.10610308837890514,0.051665313720704376,0.11801343146184912
29.3665,-0.563329999999997,29.248272,-0.3098219,0.11822805786132662,-0.2535080962944001,0.279721698394086
33.46517,31.1455,32.93436,30.577034,0.5308094958496099,0.5684660034179672,0.7777610930910039
35.6695,64.993,35.75628,63.972702,-0.08677899169921943,1.0202979736328075,1.0239817129224262
49.807,55.376,49.56948,55.312096,0.2375191040039084,0.06390435791015392,0.24596563119006792
24.40733,61.352000000000004,24.272749,61.89511,0.13458105285644706,-0.5431110839843711,0.559537049117061
49.35167,55.441,49.1606,54.69461,0.1910712451171861,0.7463894042968775,0.7704578921377077
24.58633,61.01183,24.774426,61.01241,-0.18809550659179664,-0.0005792102050747872,0.18809639838254819
52.23,16.184999999999995,52.372417,16.704458,-0.142417449951175,-0.5194582366943408,0.5386275055362372
8.663169999999997,54.34,8.593205,53.981403,0.06996454803466534,0.3585966491699253,0.36535817327328735
39.4425,15.783670000000003,39.487522,15.821187,-0.04502212524413807,-0.037517019348142,0.05860476518396533
32.66917,-1.807500000000001,32.656242,-2.496578,0.012927629394532403,0.6890779781341543,0.6891992335683611
32.319,31.17767,32.05732,29.866447,0.26168035888672136,1.3112225512695304,1.3370793503696254
24.586,61.2475,24.137909,61.35364,0.4480910644531235,-0.10614151000976335,0.4604906320327114
31.956,0.35249999999999915,30.382954,22.101309,1.5730463562011714,-21.748808822631837,21.80562221176333
34.1105,36.15217,30.513386,43.128036,3.5971142272949237,-6.975866499023439,7.848690602667753
22.50133,63.64133000000001,22.835499,63.164524,-0.33416880981445374,0.47680592163087,0.5822479543588556
24.39517,61.25117,24.497984,62.2723,-0.10281393249511694,-1.0211307202148419,1.026293648271094
52.22867,16.18167,51.13254,26.884335,1.0961283435058604,-10.702664564208984,10.758648898417105
38.7305,7.942170000000001,38.87392,7.915344,-0.14342044067382886,0.02682576171875084,0.14590765673831674
33.6975,-1.3936699999999966,33.86793,-1.6755636,-0.17043136596679886,0.28189357383728364,0.3294098320877278
31.10317,1.629170000000002,31.617668,3.9511626,-0.5144981518554701,-2.321992576675413,2.378309877706944
33.86733,-1.2106699999999968,33.490044,-1.5289648,0.37728635986328385,0.3182947579193147,0.49361579214790374
33.90267,-1.2093299999999978,34.018093,-1.5280416,-0.11542310913085885,0.3187116011810325,0.3389684039092901
10.03033,54.43,9.686196,53.285595,0.34413367279052665,1.1444050598144528,1.195027583647013
34.01783,-0.27299999999999613,32.932938,-1.4095495,1.084892377929684,1.1365494747161904,1.5712212384535706
33.6645,0.26032999999999973,33.598034,-0.45845395,0.06646609497069988,0.7187839532661435,0.7218504784604356
32.772,-1.7533300000000018,32.68011,-2.2046545,0.09188906860351409,0.4513244551849347,0.46058372178877477
24.11167,61.48966999999999,24.674631,59.828465,-0.5629611187744139,1.661205491943349,1.7540036795042604
21.42767,58.17983,21.706594,58.19687,-0.27892446716308683,-0.0170388964843724,0.27944441732769876
38.816,41.00883,41.48357,36.87792,-2.6675700988769506,4.1309117565918,4.917353167423582
24.1435,61.27067,24.077005,60.662434,0.06649461364746045,0.6082363757324245,0.6118602964797112
33.317,31.19217,33.31273,31.219452,0.0042711181640626705,-0.02728190429687416,0.027614212870099825
51.5485,36.4065,50.448845,34.636703,1.0996550903320284,1.7697965087890637,2.0836076886532884
29.82083,31.14783,29.483885,30.984087,0.33694518859863365,0.1637430096435537,0.37462492352604854
32.80083,-1.7986699999999978,33.13844,-1.762409,-0.33760917846679916,-0.03626102821349875,0.3395509086309845
32.988,-2.279,30.941967,21.046413,2.0460329895019527,-23.32541342163086,23.414977306931718
24.6215,61.33117,24.607712,61.14184,0.013788208007813552,0.1893281115722658,0.18982952486793794
33.852,-1.3125000000000036,33.873665,-1.4792516,-0.02166485595703449,0.16675162315368297,0.16815311417879525
39.42617,15.74583,39.518574,15.871183,-0.09240376098632908,-0.12535339538574242,0.15573030783746913
8.6795,54.35333,8.672395,53.537945,0.007105247497559475,0.8153852062988278,0.8154161631909093
33.86067,-1.2353300000000011,33.824135,-1.9124105,0.036535173339842686,0.6770804976654041,0.6780654977285039
32.46117,29.717,32.80149,31.656275,-0.3403207836914035,-1.9392747955322278,1.9689095886807233
32.57083,29.92233,32.43048,29.98056,0.14034904296875084,-0.05823030273437624,0.15194940611526384
22.50133,63.64133000000001,23.027185,63.821564,-0.5258554400634772,-0.1802337207031144,0.5558850042255515
9.39583,54.88,9.026401,53.952667,0.3694294338989259,0.9273327636718776,0.9982104794131362
24.10633,61.405,27.101046,60.90107,-2.994715608520508,0.5039303588867199,3.036818628519664
38.85883,8.06333,38.92137,7.9413185,-0.06254145996093996,0.12201148803710993,0.13710666441524888
29.35517,-0.49950000000000117,29.40386,-0.49687558,-0.04869009216308484,-0.0026244158744823665,0.0487607694107869
33.302,0.35717,30.963562,3.9404852,2.3384379882812496,-3.5833152390289307,4.278836328640512
33.9745,-0.12883000000000067,33.458015,0.77037066,0.5164845581054678,-0.8992006622123725,1.0369754720747109
34.54433,-0.25700000000000145,34.04864,-0.7138632,0.4956887951660178,0.4568631939887986,0.6741152421320742
42.54167,16.97567,42.704525,16.796967,-0.16285499389648095,0.17870344726562593,0.2417781443837329
29.302,60.55717,30.405409,60.07942,-1.10340885925293,0.4777518176269524,1.2023967356591205
33.851,-1.3181699999999985,33.96536,-1.2412069,-0.11435873413086028,-0.07696311561584324,0.13784498988831784
32.55083,41.82067,29.612288,43.502953,2.938542478637693,-1.682282575683594,3.3860163264826095
37.819,6.45917,35.345097,4.48333,2.473903411865237,1.9758402270507816,3.1660926540565018
38.73033,7.942170000000001,38.97307,9.369532,-0.24273823730468536,-1.4273616314697257,1.4478546470007625
8.978829999999999,54.0445,9.2330675,52.722164,-0.2542375125122085,1.322335845947265,1.3465544185978762
33.6975,-1.39433,33.865276,-1.6730382,-0.16777633666992386,0.27870824424743645,0.32531090445582717
32.43083,0.005170000000003228,32.19569,-0.41730672,0.2351398449707034,0.42247672121048296,0.4835052498759518
15.8105,27.99583,16.603254,21.10474,-0.7927543182373054,6.891089857177736,6.9365393986325605
32.65617,29.10817,32.520725,28.573294,0.1354447497558624,0.5348763140869153,0.5517589615109415
32.78633,-1.7366700000000002,32.978653,-2.4133604,-0.19232295410156297,0.6766903572845457,0.703489842368913
9.148,54.4575,9.274911,53.802197,-0.12691092681884797,0.6553034973144563,0.6674796303547971
32.85117,34.12233,32.3989,26.998852,0.4522709216308627,7.123478223876951,7.137821165636049
32.7355,-1.773500000000002,32.849983,-2.524593,-0.11448321533202943,0.7510931148529032,0.7597679078325146
9.071169999999999,54.71633,9.063275,53.815075,0.007894662780760342,0.9012550793457024,0.9012896558525735
31.41433,38.46233,32.450073,37.387318,-1.0357432421875004,1.0750123425292983,1.4927878617966468
32.31967,31.19167,32.07909,30.83857,0.240579881591799,0.3531003588867172,0.4272687010215615
24.3945,61.35383,24.428055,61.14243,-0.03355480957031176,0.21140064819336146,0.21404709599028263
38.843,8.019670000000001,38.849907,8.003447,-0.006906921386715226,0.01622342102050922,0.017632497062270127
39.16883,21.1665,39.0599,21.632881,0.10893162353515606,-0.46638116455078205,0.4789337002694095
35.64933,41.6985,34.85254,40.876976,0.7967909374999991,0.821523986816409,1.1444550926082049
28.63283,62.7445,28.78146,62.325016,-0.14862980834961093,0.41948397827148654,0.44503665911530826
24.14367,61.448,24.35982,60.81456,-0.21614941223144513,0.6334400634765629,0.6693032813494875
